Record Number,Amount_Requested,Interest_Rate_Percentage,Loan_Length_in_Months,Loan_Purpose,Monthly_PAYMENT,Total_Amount_Funded,Debt_To_Income_Ratio_Percentage,FICO,Status
4474,3000,15.62,36,14,104.91,3000,9.65,667,
4475,6000,12.12,36,1,199.63,6000,5.55,687,
4476,8500,15.05,36,1,294.88,8500,13.75,672,
4477,1450,9.88,36,3,46.71,1450,7.54,707,
4478,2100,14.83,60,14,49.78,2100,14.11,672,
4479,2400,13.23,60,6,54.9,2400,13.96,737,
4480,3000,10.99,60,5,65.22,3000,16.98,717,
4481,3000,13.99,60,6,69.79,3000,6.82,697,
4482,10850,10.99,36,1,355.17,10850,22.91,727,
4483,6000,8.9,36,2,190.52,6000,10.98,717,
4484,7350,11.99,36,7,244.1,7350,8.67,717,
4485,20000,12.29,36,2,266.83,8000,5.36,687,
4486,18000,8.9,36,2,571.56,18000,17.76,742,
4487,24000,17.58,60,1,603.98,24000,20.96,702,
4488,3500,9.96,36,14,112.87,3500,11.06,702,
4489,6200,19.82,36,3,229.86,6200,0,667,
4490,12000,12.69,60,1,271.14,12000,17.62,707,
4491,2000,18.39,36,14,72.7,2000,15.62,667,
4492,22000,13.11,36,1,742.39,22000,21.22,722,
4493,5150,6.03,36,6,156.75,5150,3.44,777,
4494,19425,12.42,60,1,436.24,19425,18.45,747,
4495,24000,10.62,36,2,781.44,24000,4.32,762,
4496,6000,14.59,36,4,206.79,6000,0,687,
4497,17600,16.35,36,1,621.8,17600,17.35,667,
4498,20000,9.99,60,1,424.85,20000,21.03,722,
4499,10000,16.32,36,14,353.16,10000,24.45,672,
4500,15000,11.26,36,3,492.95,15000,3.31,757,
4501,6000,13.61,60,1,138.4,6000,19.87,697,
4502,7400,16.32,36,1,261.32,7400,3.85,662,
4503,3000,13.99,36,4,102.52,3000,25.95,682,
4504,15000,14.27,36,1,514.64,15000,15.22,697,
4505,10000,7.9,36,1,312.91,10000,9.38,737,
4506,9250,13.11,36,1,312.14,9250,18.72,682,
4507,35000,20.99,60,1,676.87,25025,9,672,
4508,6000,10.37,36,1,194.65,6000,6.58,692,
4509,11875,12.69,60,1,268.32,11875,23.75,727,
4510,12000,12.18,36,6,399.6,12000,9.03,712,
4511,7000,11.99,36,14,232.47,7000,7.16,677,
4512,7000,10.16,36,3,226.4,7000,20.01,707,
4513,15000,10.95,36,3,490.71,15000,1.07,762,
4514,4025,14.27,36,1,138.1,4025,6.47,677,
4515,10000,11.86,60,1,221.74,10000,22.31,717,
4516,19600,13.98,36,7,669.7,19600,1.04,707,
4517,5000,8.94,36,1,158.86,5000,19.2,727,
4518,13000,20.03,60,1,344.64,13000,20.11,672,
4519,18000,6.99,36,5,555.71,18000,11.96,802,
4520,19200,7.49,36,2,597.16,19200,10.82,762,
4521,24575,17.49,60,1,617.25,24575,10.44,712,
4522,6000,7.14,36,1,185.65,6000,8.91,762,
4523,1000,10.25,36,12,32.39,1000,21.37,702,
4524,2450,7.9,36,2,76.67,2450,19.2,752,
4525,5000,15.99,36,1,175.77,5000,5.26,667,
4526,13750,16.45,36,5,486.47,13750,18.6,672,
4527,15000,16.45,36,2,530.7,15000,12.15,677,
4528,20800,21.48,60,1,568.35,20800,18.79,697,
4529,3000,8,36,1,94.01,3000,10.4,742,
4530,3000,10.14,36,11,97,3000,0,692,
4531,4800,9.76,36,5,154.35,4800,16.77,717,
4532,2000,7.51,36,14,62.23,2000,12.76,727,
4533,5000,12.99,36,1,168.45,5000,24.51,687,
4534,25000,18.84,36,3,914.42,25000,6.76,712,
4535,2700,10.75,36,4,88.08,2700,11.35,707,
4536,10000,12.12,36,1,332.72,10000,2.88,697,
4537,20000,17.51,60,2,502.56,20000,15.97,697,
4538,14500,10.75,36,3,473,14500,18.51,742,
4539,2500,7.88,36,5,78.21,2500,14.51,722,
4540,4800,11.86,36,6,159.11,4800,0.51,767,
4541,7500,9.76,36,1,241.16,7500,13.91,727,
4542,21200,13.99,60,1,487.95,20975,9.44,727,
4543,27300,17.51,60,1,685.99,27300,16.03,692,
4544,10325,12.92,36,1,347.5,10325,9.05,702,
4545,30000,23.52,60,1,854.71,30000,8.54,672,
4546,11400,6.91,36,1,351.53,11400,9.87,712,
4547,6600,7.88,60,6,133.45,6600,7.23,792,
4548,15000,15.31,36,1,522.26,15000,15.69,692,
4549,20000,17.04,36,1,713.49,20000,9.66,667,
4550,1500,12.23,36,14,49.99,1500,21.6,677,
4551,8325,14.65,36,2,287.17,8325,14.94,687,
4552,8000,9.88,36,14,257.69,8000,6.16,737,
4553,3000,11.99,36,14,99.63,3000,21.36,682,
4554,2200,19.42,60,1,57.58,2200,11.9,672,
4555,7500,12.53,36,3,251,7500,12.87,787,
4556,9600,15.68,36,14,328.14,9375,14.1,662,
4557,16000,16.45,60,1,392.93,16000,16.6,707,
4558,10000,10.99,36,4,327.36,10000,5.49,722,
4559,9250,7.74,36,1,288.78,9250,8.17,777,
4560,2800,6.62,36,8,85.98,2800,10.66,752,
4561,3200,12.98,36,1,107.79,3200,1.53,672,
4562,8000,13.11,36,3,269.96,8000,1.65,742,
4563,2000,7.66,36,1,62.36,2000,17.18,737,
4564,30000,16.4,60,1,735.94,30000,9.57,737,
4565,12000,12.69,36,1,402.54,12000,11.24,692,
4566,6000,7.51,36,14,186.67,6000,13.43,737,
4567,7750,5.79,60,1,149.08,7750,18.93,772,
4568,25000,17.26,36,1,894.61,25000,12.76,692,
4569,8000,16.4,60,1,196.25,8000,17.48,677,
4570,4000,13.67,36,6,136.08,4000,14,662,
4571,2400,14.09,36,14,82.14,2400,8.94,692,
4572,10000,5.99,36,2,304.18,10000,2.91,772,
4573,17800,10.25,36,2,576.45,17800,17.15,762,
4574,12000,14.65,36,7,413.94,12000,16.43,677,
4575,25000,14.96,36,1,866.13,25000,16.55,702,
4576,7500,10.08,36,1,171.22,5300,14.79,712,
4577,20000,16,36,3,703.15,20000,5.31,717,
4578,23500,10.16,36,1,760.05,23500,6.97,757,
4579,4600,10.99,36,14,150.59,4600,4.24,752,
4580,25000,13.36,36,3,846.7,25000,16.62,712,
4581,35000,17.14,60,7,872.48,35000,19.25,752,
4582,4800,6.17,36,1,146.4,4800,14.98,742,
4583,16500,11.71,60,3,364.62,16500,12.07,777,
4584,14800,9.88,36,1,476.72,14800,15.41,742,
4585,5000,12.21,36,1,166.58,5000,14.05,692,
4586,20000,10.74,60,14,432.26,20000,12.08,777,
4587,15000,17.27,36,1,536.81,15000,16.64,667,
4588,5000,16,36,14,175.79,5000,8.88,687,
4589,26375,19.91,60,1,697.46,26375,23.22,682,
4590,8000,12.18,36,1,266.4,8000,17.27,702,
4591,11000,15.33,36,1,383.12,11000,21.68,667,
4592,28800,10.65,36,5,938.11,28800,6.71,782,
4593,6000,10.75,36,1,195.73,6000,1.9,727,
4594,12000,10.99,36,1,392.81,12000,3.3,712,
4595,12000,13.99,36,1,410.08,12000,14.81,692,
4596,30000,21.36,60,1,817.69,30000,14.38,692,
4597,4550,16.77,60,11,112.52,4550,5.56,692,
4598,12000,10.59,60,5,258.47,12000,0.75,822,
4599,5000,15.27,36,1,173.99,5000,12.93,667,
4600,4200,11.48,36,14,138.47,4200,11.11,722,
4601,9000,15.31,36,1,313.36,9000,4.91,672,
4602,6000,7.51,36,2,186.67,6000,21.52,762,
4603,8275,9.01,36,14,263.19,8275,12.16,742,
4604,11000,14.61,36,1,379.23,11000,12,672,
4605,12500,18.49,36,1,454.99,12500,10.35,672,
4606,6000,11.97,36,1,199.2,6000,6,672,
4607,20000,9.51,36,10,640.76,20000,0.22,767,
4608,3250,6.76,36,4,100,3250,5.41,762,
4609,4000,7.66,36,2,124.72,4000,15.5,727,
4610,3200,16.29,36,1,112.97,3200,5.88,692,
4611,10000,11.49,36,13,329.72,10000,9.66,707,
4612,11100,9.91,36,1,357.7,11100,25.47,727,
4613,24000,16.35,36,3,847.9,24000,14.45,717,
4614,2000,16.89,36,1,71.2,2000,16.88,662,
4615,10000,14.11,36,1,329.46,9625,22.48,682,
4616,6000,7.51,36,14,186.67,6000,16.14,737,
4617,6000,17.14,60,3,149.57,6000,2.16,697,
4618,17500,6.54,60,2,208.58,10650,5.5,752,
4619,12000,14.46,36,1,412.82,12000,16.36,672,
4620,12000,14.33,36,1,412.06,12000,13.93,692,
4621,9350,10,60,6,198.66,9350,4.84,772,
4622,24000,19.03,60,1,622.97,24000,18.53,682,
4623,24000,16.32,60,3,587.73,24000,12.67,712,
4624,8000,12.21,36,1,266.52,8000,14.58,712,
4625,2125,15.01,36,3,73.68,2125,16.89,702,
4626,16000,15.27,60,1,382.92,16000,17.44,737,
4627,15000,8.94,36,2,476.58,15000,7.31,797,
4628,10625,8.49,36,6,335.36,10625,9.61,737,
4629,22500,6.54,36,1,443.91,14475,14.78,752,
4630,19700,17.27,36,5,705.01,19700,2.59,712,
4631,25000,12.53,36,7,836.66,25000,1.39,762,
4632,23000,18.25,60,5,587.19,23000,7.06,712,
4633,4000,11.49,36,1,131.89,4000,14.4,702,
4634,10000,14.65,36,1,344.95,10000,13.42,687,
4635,10000,13.67,36,1,340.18,10000,9.32,692,
4636,14600,12.61,36,1,489.2,14600,16.17,682,
4637,3450,7.9,36,10,107.96,3450,18.39,712,
4638,18000,18.91,60,14,466.04,18000,19.72,662,
4639,25000,11.49,60,1,437.01,19875,14.14,757,
4640,15000,16.69,60,1,370.3,15000,15.88,692,
4641,9000,15.21,60,5,215.11,9000,1.4,812,
4642,20000,15.62,36,1,699.4,20000,7.95,682,
4643,15000,9.76,36,5,482.32,15000,5.77,777,
4644,3000,14.09,36,6,102.67,3000,11.94,687,
4645,19200,17.49,60,1,482.25,19200,17.25,697,
4646,7500,12.92,36,14,195.21,5800,9.82,672,
4647,4000,6.54,36,1,122.67,4000,24.79,732,
4648,9000,8,36,6,282.03,9000,8.98,777,
4649,10400,17.77,36,2,374.79,10400,11.94,667,
4650,25000,10.37,36,2,811.03,25000,13.14,722,
4651,13200,14.79,60,14,312.58,13200,18.24,702,
4652,35000,14.27,60,3,819.3,35000,15.45,742,
4653,19975,13.92,36,14,681.89,19975,14.16,692,
4654,20000,13.16,36,7,675.41,20000,16.56,712,
4655,14975,12.53,36,1,501.16,14975,16.08,712,
4656,16000,18.3,60,5,270.27,10575,13.11,667,
4657,11000,6.62,36,1,337.75,11000,7.31,742,
4658,10000,9.25,60,3,208.8,10000,17.21,762,
4659,13750,12.73,36,1,461.54,13750,22.23,707,
4660,2500,7.66,36,14,77.95,2500,23.22,702,
4661,1200,15.58,60,1,28.92,1200,0,702,
4662,4800,10.36,36,13,155.7,4800,21.52,682,
4663,25000,11.78,36,1,827.74,25000,10.2,717,
4664,7200,12.69,36,1,241.53,7200,5.25,722,
4665,15000,11.48,36,2,494.53,15000,23.9,737,
4666,25000,16.77,60,1,443.89,17950,13.66,717,
4667,13500,10.59,36,1,439.36,13500,10.51,737,
4668,24000,12.61,60,1,541.3,24000,15.22,722,
4669,25000,18.79,60,1,394.48,15275,18.22,702,
4670,25000,18.84,36,3,914.42,25000,19.3,707,
4671,2225,7.43,36,6,69.14,2225,7.67,762,
4672,11200,13.35,60,1,256.85,11200,11.47,697,
4673,2500,14.35,36,1,85.87,2500,4.67,677,
4674,11200,17.27,36,1,400.82,11200,21.65,672,
4675,10000,20.85,60,7,269.7,10000,15.17,677,
4676,18000,12.12,60,2,401.5,18000,25.19,732,
4677,9000,12.84,36,14,302.57,9000,19.09,692,
4678,16000,17.77,36,1,576.6,16000,14.93,672,
4679,5000,8.49,36,3,157.82,5000,15.85,727,
4680,25000,14.96,36,1,866.13,25000,19.09,707,
4681,3000,15.05,36,4,104.08,3000,18.95,662,
4682,12000,19.42,60,8,314.07,12000,7.67,662,
4683,20000,7.49,36,1,622.04,20000,13.59,762,
4684,17600,13.49,36,1,597.18,17600,12.67,702,
4685,20400,22.45,36,5,783.85,20400,21.72,667,
4686,25000,19.66,36,1,924.77,25000,12.73,662,
4687,10000,11.36,36,1,329.12,10000,5.53,737,
4688,6000,10.08,36,1,193.83,6000,9.3,707,
4689,7500,13.55,36,2,254.7,7500,21.51,672,
4690,18000,10.71,36,1,339.06,10400,15.6,717,
4691,6500,7.14,36,1,201.12,6500,5.74,752,
4692,5000,5.42,36,1,150.8,5000,12.75,777,
4693,29600,13.49,60,3,442.27,19225,15.47,737,
4694,7000,8.88,36,4,222.21,7000,1.66,707,
4695,24000,15.65,36,1,839.67,24000,15.76,682,
4696,13000,12.87,36,14,437.24,13000,10.8,702,
4697,18000,13.11,36,1,607.41,18000,7.61,702,
4698,10000,7.51,36,5,311.11,10000,5,777,
4699,30000,17.49,36,1,1076.92,30000,15.14,687,
4700,30000,23.13,60,1,847.96,30000,22.57,672,
4701,1500,16.82,36,1,53.35,1500,13.05,682,
4702,14000,7.51,36,1,435.56,14000,5.44,752,
4703,8000,10.38,36,1,259.57,8000,2.8,717,
4704,8000,12.61,60,1,180.44,8000,10.95,687,
4705,12000,16.89,60,1,297.53,12000,9.01,707,
4706,16000,12.18,36,1,532.8,16000,16.4,712,
4707,3350,13.98,36,14,114.47,3350,17.19,677,
4708,19000,18.49,60,1,487.56,19000,27.57,707,
4709,10400,12.69,36,1,348.87,10400,22.27,682,
4710,25000,13.8,60,1,579.12,25000,6.47,737,
4711,4500,11.86,36,14,149.17,4500,4.74,692,
4712,3500,8.59,36,5,110.64,3500,8.56,787,
4713,5000,12.42,36,1,167.08,5000,8.59,702,
4714,14600,15.65,36,1,510.8,14600,18.73,662,
4715,35000,12.99,36,1,1179.12,35000,11.54,727,
4716,9750,9.63,36,3,312.92,9750,21.82,742,
4717,10000,20.25,60,7,266.34,10000,13.07,687,
4718,4000,13.06,36,1,134.9,4000,11.47,672,
4719,12000,9.01,36,14,381.66,12000,4.28,722,
4720,12000,7.29,36,2,372.12,12000,13.5,732,
4721,2100,17.14,36,1,75.02,2100,3.42,662,
4722,10000,11.71,36,1,330.76,10000,21.38,692,
4723,7000,8.88,36,7,222.21,7000,22.64,712,
4724,12800,17.99,60,5,324.97,12800,13.21,702,
4725,8000,15.7,36,14,280.09,8000,9,672,
4726,24250,10.62,36,4,789.58,24250,8.37,762,
4727,1500,10.39,36,1,48.68,1500,13.17,697,
4728,19500,11.83,36,2,646.12,19500,16.44,737,
4729,6000,11.26,36,12,197.18,6000,2.34,712,
4730,35000,21.28,60,1,952.39,35000,16.56,687,
4731,12000,10.37,36,2,389.3,12000,11.9,697,
4732,12000,8.9,36,1,381.04,12000,3.31,742,
4733,13000,10.99,60,1,282.59,13000,17.63,772,
4734,12000,12.61,60,1,270.65,12000,22.69,722,
4735,10000,15.21,60,1,239.01,10000,7.44,697,
4736,10000,9.32,36,14,319.47,10000,0.36,777,
4737,3000,12.42,60,14,67.38,3000,18.23,722,
4738,35000,13.49,60,14,805.17,35000,7.72,772,
4739,10000,10.99,36,1,327.36,10000,21.28,742,
4740,15000,15.95,36,1,526.99,15000,13.68,697,
4741,35000,18.39,60,1,680.49,26575,8.72,707,
4742,11100,13.11,36,1,374.57,11100,18.59,692,
4743,7000,8.88,36,1,222.21,7000,7.61,712,
4744,15000,12.18,36,12,499.5,15000,2.18,737,
4745,1500,9.91,60,14,31.81,1500,16.19,752,
4746,7500,11.97,36,1,249,7500,21.63,692,
4747,10000,13.57,36,5,339.69,10000,6.05,712,
4748,19750,13.99,60,7,459.45,19750,15,747,
4749,10000,7.88,36,3,312.81,10000,3.46,757,
4750,6000,11.36,36,1,197.47,6000,8.93,687,
4751,18000,15.99,60,1,437.63,18000,21.47,712,
4752,15000,16.77,60,10,370.94,15000,15.48,697,
4753,5000,14.91,36,1,173.11,5000,18.3,677,
4754,12000,13.49,36,2,407.17,12000,16.28,692,
4755,18500,18.25,36,1,671.15,18500,8.69,662,
4756,1100,6.76,36,10,33.85,1100,0.21,772,
4757,9600,6.99,36,5,296.38,9600,4.37,767,
4758,7200,15.27,36,1,250.55,7200,21.16,757,
4759,3000,8.9,36,2,95.26,3000,12.22,712,
4760,2400,18.79,36,2,87.72,2400,2.4,672,
4761,10000,12.69,36,1,335.45,10000,14.53,697,
4762,15000,14.79,36,2,518.44,15000,13.92,682,
4763,13475,15.68,36,2,471.65,13475,18.08,677,
4764,7500,15.05,36,1,260.19,7500,15.06,662,
4765,25000,16.45,36,1,884.5,25000,9.97,682,
4766,20000,14.27,60,1,468.17,20000,10.16,717,
4767,20000,11.14,36,14,656.07,20000,11.31,777,
4768,35000,22.45,60,1,975.64,35000,7.8,692,
4769,12000,17.51,60,14,301.54,12000,20.69,672,
4770,20000,13.67,36,1,680.36,20000,13.06,687,
4771,18000,19.03,60,1,467.23,18000,21.62,672,
4772,24250,9.62,60,1,510.72,24250,15.38,732,
4773,8000,15.31,36,2,278.54,8000,11.8,677,
4774,25000,16.45,36,1,578.46,16350,12.83,682,
4775,3000,10.36,36,14,97.31,3000,14.56,682,
4776,3400,7.4,36,11,105.61,3400,15.03,757,
4777,4800,10.37,36,1,155.72,4800,10.12,717,
4778,4900,6.99,36,5,151.28,4900,11,782,
4779,10000,17.27,36,1,357.88,10000,19.02,667,
4780,16500,16.45,36,1,583.73,16500,15.1,667,
4781,8500,15.21,36,1,295.54,8500,11.39,662,
4782,6200,21.59,36,3,235.47,6200,4.06,662,
4783,9000,11.48,36,1,296.72,9000,11.36,747,
4784,10000,13.79,36,1,340.76,10000,15.14,697,
4785,12000,18.25,60,6,306.36,12000,12.11,662,
4786,12000,7.51,36,14,373.32,12000,16.97,797,
4787,6000,16.49,36,11,212.4,6000,18.2,687,
4788,12000,18.55,36,1,437.15,12000,8.1,667,
4789,6225,7.9,36,1,194.79,6225,14.14,712,
4790,28000,12.42,60,1,418.27,18625,23.41,742,
4791,6000,12.84,36,14,201.71,6000,5.83,742,
4792,10000,14.42,36,3,343.83,10000,6.94,682,
4793,9000,11.49,36,1,296.75,9000,6.93,687,
4794,15000,13.22,36,1,507.01,15000,1.66,692,
4795,15000,13.98,60,1,348.87,15000,15.11,712,
4796,6400,7.14,36,5,198.02,6400,9.43,802,
4797,10000,12.21,36,1,333.15,10000,8.3,717,
4798,15000,11.26,36,1,492.95,15000,5.46,787,
4799,5000,15.99,36,4,175.77,5000,19.89,667,
4800,10000,6.91,36,1,308.36,10000,17.69,717,
4801,18200,19.22,60,1,474.33,18200,10.81,682,
4802,7000,6.99,36,7,216.11,7000,7.4,747,
4803,5000,12.69,36,1,167.73,5000,23.36,677,
4804,9500,8.9,36,1,301.66,9500,27.72,737,
4805,5000,13.57,36,1,169.85,5000,15.53,682,
4806,5000,10.99,36,1,163.68,5000,4.81,702,
4807,18550,17.99,60,3,470.95,18550,22.34,702,
4808,15000,7.9,36,1,469.36,15000,7.92,732,
4809,3500,14.74,36,14,120.88,3500,19.94,672,
4810,8000,8.94,36,8,254.18,8000,2.7,762,
4811,12000,18.3,60,1,306.69,12000,16.91,662,
4812,12000,13.49,60,1,276.06,12000,14.49,732,
4813,4625,11.12,60,6,100.84,4625,14.31,757,
4814,20000,11.54,36,3,659.91,20000,16.89,707,
4815,5000,10.99,36,6,163.68,5000,17.4,697,
4816,6000,8.88,60,10,124.21,6000,4.4,792,
4817,2500,14.59,36,14,86.17,2500,13.44,677,
4818,18000,8.9,36,1,571.56,18000,4.29,737,
4819,10000,12.61,60,1,225.54,10000,19.39,707,
4820,12000,15.58,36,5,419.41,12000,20.67,662,
4821,18000,16.49,60,11,442.43,18000,24.24,697,
4822,7000,18.67,60,14,180.32,7000,4.62,682,
4823,10000,9.63,36,1,320.95,10000,12.81,742,
4824,10000,15.21,60,14,239.01,10000,11.25,692,
4825,21000,17.49,60,2,527.46,21000,16.4,697,
4826,20000,11.83,36,2,662.68,20000,15.91,767,
4827,4800,8.9,36,7,152.42,4800,4.15,707,
4828,12000,13.79,36,1,408.91,12000,13.46,702,
4829,12000,13.47,36,3,407.08,12000,23.83,692,
4830,13000,15.21,60,1,310.71,13000,8.81,702,
4831,5000,12.53,36,1,167.34,5000,21.49,707,
4832,10000,15.31,36,1,348.16,10000,14.83,667,
4833,1200,14.61,36,10,41.38,1200,16.35,662,
4834,16000,10.99,60,1,347.8,16000,10.66,757,
4835,12000,10.39,36,1,389.41,12000,0,712,
4836,35000,8.49,36,1,1104.71,35000,12.44,747,
4837,25000,19.69,60,11,658.05,25000,15.4,687,
4838,6000,8.94,36,12,190.63,6000,2.91,732,
4839,15000,10.65,36,1,488.6,15000,12.75,722,
4840,13000,11.14,36,5,426.45,13000,12.15,747,
4841,5000,12.99,36,1,168.45,5000,5.28,707,
4842,1800,12.53,36,10,60.24,1800,11.9,682,
4843,1000,12.18,36,2,33.3,1000,13.56,692,
4844,9000,16.95,36,1,320.65,9000,11.67,667,
4845,16000,11.26,36,1,525.82,16000,8.83,742,
4846,12000,19.91,60,1,317.33,12000,11.73,662,
4847,5000,7.88,36,14,156.41,5000,10.77,732,
4848,5000,6.03,36,13,152.18,5000,7.76,777,
4849,7500,12.18,36,2,249.75,7500,9.04,742,
4850,15000,13.43,36,1,508.53,15000,17.16,692,
4851,5000,12.72,36,1,167.8,5000,7.19,682,
4852,9250,14.46,36,1,318.22,9250,22.41,667,
4853,11200,13.98,36,2,382.69,11200,23.48,687,
4854,17000,13.16,36,1,574.1,17000,16.87,732,
4855,8000,13.99,36,2,273.39,8000,4.68,692,
4856,8000,16.82,60,4,198.05,8000,22.55,667,
4857,2100,12.49,36,1,70.25,2100,14.4,662,
4858,6000,5.79,36,13,181.97,6000,4.36,797,
4859,2500,13.57,36,1,84.93,2500,6.09,672,
4860,16000,7.51,36,14,497.78,16000,20.04,777,
4861,13000,10.62,36,1,423.28,13000,19.83,737,
4862,14000,19.91,60,1,370.22,14000,20.05,667,
4863,22000,10.25,36,4,712.47,22000,19.87,767,
4864,5000,12.12,36,2,166.36,5000,9.57,682,
4865,16800,9.76,36,5,204.19,6350,13.79,747,
4866,2500,15.27,36,1,87,2500,9.57,672,
4867,6000,11.89,36,1,198.99,6000,7.15,692,
4868,16000,14.18,36,1,548.25,16000,11.13,662,
4869,10000,14.22,36,14,342.85,10000,3.83,697,
4870,11500,15.7,36,1,402.63,11500,22.57,662,
4871,2800,12.17,36,7,93.23,2800,14.96,692,
4872,28000,21.48,36,1,1061.82,28000,19.45,667,
4873,4000,17.99,60,6,101.56,4000,12.52,682,
4874,12000,8.9,36,1,381.04,12000,14.73,717,
4875,5000,14.27,36,1,171.55,5000,11.93,662,
4876,11200,10.78,36,3,365.51,11200,7.56,697,
4877,14000,6.62,36,7,429.86,14000,4.38,787,
4878,5925,11.11,36,2,194.29,5925,18.48,682,
4879,18000,22.35,60,1,500.73,18000,15.31,667,
4880,6400,6.03,36,14,194.79,6400,10.82,797,
4881,6000,10.75,36,1,195.73,6000,22.76,707,
4882,5600,7.49,36,1,174.17,5600,24.74,742,
4883,16750,13.98,36,1,572.32,16750,21.4,697,
4884,14000,19.22,36,1,514.75,14000,19.18,667,
4885,8500,12.09,36,1,282.69,8500,10.1,682,
4886,10000,8.07,36,1,313.69,10000,9.95,752,
4887,8000,15.28,36,1,278.43,8000,11.91,662,
4888,3000,9.63,36,14,96.29,3000,8.21,727,
4889,15000,16.4,36,1,530.33,15000,23.8,742,
4890,5750,15.31,36,1,200.2,5750,12.12,667,
4891,6000,12.69,36,1,201.27,6000,5.61,692,
4892,11000,13.79,36,2,374.84,11000,14.97,692,
4893,23000,15.81,36,1,806.46,23000,11.16,697,
4894,6000,13.11,36,4,202.49,6000,21.96,702,
4895,5000,7.9,36,5,156.46,5000,6.44,777,
4896,16000,19.03,60,3,415.32,16000,5.35,732,
4897,2500,11.49,36,14,82.43,2500,7.68,702,
4898,15000,11.49,60,1,329.82,15000,13.92,742,
4899,7500,15.33,36,1,261.22,7500,9.3,677,
4900,15000,12.18,36,2,499.5,15000,16.97,722,
4901,4000,8.88,36,5,126.98,4000,14.29,707,
4902,9000,8.94,36,1,285.95,9000,11.33,737,
4903,20000,15.58,60,1,310.23,12875,20.07,707,
4904,5200,10.37,36,3,168.7,5200,4.34,682,
4905,24000,17.49,60,3,602.81,24000,8.96,707,
4906,7000,13.79,36,2,238.53,7000,18.35,707,
4907,2500,12.53,36,14,83.67,2500,20.63,697,
4908,5000,13.35,36,4,169.32,5000,9.85,697,
4909,24000,14.35,36,11,824.35,24000,15.45,707,
4910,18250,17.04,36,1,651.06,18250,14.96,662,
4911,24000,10.25,36,1,777.24,24000,8.63,782,
4912,10000,10.71,36,14,163.01,5000,9.58,702,
4913,8000,15.31,36,2,278.54,8000,20.32,677,
4914,1000,9.32,36,1,31.95,1000,21.19,727,
4915,9000,7.88,60,8,116.26,5750,12.17,732,
4916,13300,11.49,60,4,292.44,13300,8.1,722,
4917,5800,17.58,60,8,145.96,5800,1,697,
4918,5000,10.25,36,14,161.93,5000,17.14,707,
4919,16000,11.12,36,7,524.73,16000,2.04,727,
4920,18700,10.74,60,2,404.17,18700,12.62,752,
4921,6000,8,36,13,188.02,6000,13.11,787,
4922,12000,16.82,60,4,297.08,12000,15.98,667,
4923,18500,19.22,36,1,680.2,18500,23.78,667,
4924,3000,7.66,36,11,93.54,3000,16.2,722,
4925,5000,7.9,36,1,156.46,5000,3.47,752,
4926,3600,6.17,36,1,109.8,3600,3.28,742,
4927,12000,18.49,36,1,436.79,12000,20.22,662,
4928,25000,12.69,60,1,564.87,25000,18.07,737,
4929,9250,14.11,36,1,316.62,9250,19.9,667,
4930,30000,17.58,36,1,1078.27,30000,11.09,717,
4931,3250,10.99,36,6,106.39,3250,2.31,687,
4932,6000,10.39,36,1,194.71,6000,7.5,692,
4933,15000,11.99,60,2,333.6,15000,10.16,762,
4934,35000,13.49,60,10,805.17,35000,10.92,762,
4935,12000,11.99,60,1,266.88,12000,0.39,757,
4936,15250,14.96,36,1,528.34,15250,24.08,677,
4937,9000,5.42,36,14,271.44,9000,11.59,787,
4938,13000,9.76,36,1,418.02,13000,4.86,727,
4939,9250,8.94,36,1,293.89,9250,22.25,737,
4940,20000,18.75,60,1,516.07,20000,19.79,697,
4941,10000,11.12,36,5,327.96,10000,12.69,752,
4942,16000,13.79,36,2,545.21,16000,10.95,702,
4943,7000,7.43,36,3,217.52,7000,1.65,777,
4944,8000,9.99,36,10,258.1,8000,1.25,732,
4945,7200,7.14,36,1,222.77,7200,5.64,767,
4946,24000,18.79,60,3,457.76,17725,20.06,687,
4947,13000,7.66,36,3,405.34,13000,11.02,737,
4948,20000,15.05,36,1,693.83,20000,16.54,697,
4949,5000,10.99,36,10,163.67,5000,7.68,702,
4950,25000,13.61,60,2,576.67,25000,19.28,727,
4951,4000,15.21,60,1,95.61,4000,14.5,682,
4952,7000,8.49,36,1,220.95,7000,20.03,772,
4953,10000,11.46,36,1,329.57,10000,7.85,727,
4954,20000,19.22,36,1,735.35,20000,10.02,667,
4955,18000,14.46,36,7,619.23,18000,1.75,702,
4956,5000,5.42,36,5,150.8,5000,10.9,787,
4957,30000,17.99,60,1,482.38,19000,19.09,717,
4958,3800,7.9,36,6,118.91,3800,17.09,727,
4959,10000,14.22,36,1,342.85,10000,16.1,682,
4960,3000,13.06,36,9,101.17,3000,0,682,
4961,9000,7.88,36,12,281.53,9000,4.18,737,
4962,7000,18.64,60,14,180.21,7000,8.8,682,
4963,9950,14.96,36,1,344.74,9950,16.4,667,
4964,6000,11.12,36,1,196.78,6000,16.22,702,
4965,6400,14.35,36,1,219.83,6400,17.38,692,
4966,5375,10.99,36,7,175.95,5375,20.25,677,
4967,9200,6.03,36,1,280.01,9200,9.86,757,
4968,6400,15.21,60,1,152.97,6400,12.75,687,
4969,9800,16.32,60,1,239.99,9800,6.02,682,
4970,9750,13.06,36,3,328.8,9750,21.83,682,
4971,7500,7.62,36,10,233.72,7500,12.06,732,
