Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,Status
4513,15000,10.95,36,3,490.71,15000,1.07,0
4514,4025,14.27,36,1,138.1,4025,6.47,0
4515,10000,11.86,60,1,221.74,10000,22.31,0
4516,19600,13.98,36,7,669.7,19600,1.04,0
4517,5000,8.94,36,1,158.86,5000,19.2,0
4518,13000,20.03,60,1,344.64,13000,20.11,0
4519,18000,6.99,36,5,555.71,18000,11.96,0
4520,19200,7.49,36,2,597.16,19200,10.82,0
4521,24575,17.49,60,1,617.25,24575,10.44,0
4522,6000,7.14,36,1,185.65,6000,8.91,0
4523,1000,10.25,36,12,32.39,1000,21.37,0
4524,2450,7.9,36,2,76.67,2450,19.2,0
4525,5000,15.99,36,1,175.77,5000,5.26,0
4526,13750,16.45,36,5,486.47,13750,18.6,0
4527,15000,16.45,36,2,530.7,15000,12.15,0
4528,20800,21.48,60,1,568.35,20800,18.79,0
4529,3000,8,36,1,94.01,3000,10.4,0
4530,3000,10.14,36,11,97,3000,0,0
4531,4800,9.76,36,5,154.35,4800,16.77,0
4532,2000,7.51,36,14,62.23,2000,12.76,0
4533,5000,12.99,36,1,168.45,5000,24.51,0
4534,25000,18.84,36,3,914.42,25000,6.76,0
4535,2700,10.75,36,4,88.08,2700,11.35,0
4536,10000,12.12,36,1,332.72,10000,2.88,0
4537,20000,17.51,60,2,502.56,20000,15.97,0
4538,14500,10.75,36,3,473,14500,18.51,0
4539,2500,7.88,36,5,78.21,2500,14.51,0
4540,4800,11.86,36,6,159.11,4800,0.51,0
4541,7500,9.76,36,1,241.16,7500,13.91,0
4542,21200,13.99,60,1,487.95,20975,9.44,0
4543,27300,17.51,60,1,685.99,27300,16.03,0
4544,10325,12.92,36,1,347.5,10325,9.05,0
4545,30000,23.52,60,1,854.71,30000,8.54,0
4546,11400,6.91,36,1,351.53,11400,9.87,0
4547,6600,7.88,60,6,133.45,6600,7.23,0
4548,15000,15.31,36,1,522.26,15000,15.69,0
4549,20000,17.04,36,1,713.49,20000,9.66,0
4550,1500,12.23,36,14,49.99,1500,21.6,0
4551,8325,14.65,36,2,287.17,8325,14.94,0
4552,8000,9.88,36,14,257.69,8000,6.16,0
4553,3000,11.99,36,14,99.63,3000,21.36,0
4554,2200,19.42,60,1,57.58,2200,11.9,0
4555,7500,12.53,36,3,251,7500,12.87,0
4556,9600,15.68,36,14,328.14,9375,14.1,0
4557,16000,16.45,60,1,392.93,16000,16.6,0
4558,10000,10.99,36,4,327.36,10000,5.49,0
4559,9250,7.74,36,1,288.78,9250,8.17,0
4560,2800,6.62,36,8,85.98,2800,10.66,0
4561,3200,12.98,36,1,107.79,3200,1.53,0
4562,8000,13.11,36,3,269.96,8000,1.65,0
4563,2000,7.66,36,1,62.36,2000,17.18,0
4564,30000,16.4,60,1,735.94,30000,9.57,0
4565,12000,12.69,36,1,402.54,12000,11.24,0
4566,6000,7.51,36,14,186.67,6000,13.43,0
4567,7750,5.79,60,1,149.08,7750,18.93,0
4568,25000,17.26,36,1,894.61,25000,12.76,0
4569,8000,16.4,60,1,196.25,8000,17.48,0
4570,4000,13.67,36,6,136.08,4000,14,0
4571,2400,14.09,36,14,82.14,2400,8.94,0
4572,10000,5.99,36,2,304.18,10000,2.91,0
4573,17800,10.25,36,2,576.45,17800,17.15,0
4574,12000,14.65,36,7,413.94,12000,16.43,0
4575,25000,14.96,36,1,866.13,25000,16.55,0
4576,7500,10.08,36,1,171.22,5300,14.79,0
4577,20000,16,36,3,703.15,20000,5.31,0
4578,23500,10.16,36,1,760.05,23500,6.97,0
4579,4600,10.99,36,14,150.59,4600,4.24,0
4580,25000,13.36,36,3,846.7,25000,16.62,0
4581,35000,17.14,60,7,872.48,35000,19.25,0
4582,4800,6.17,36,1,146.4,4800,14.98,0
4583,16500,11.71,60,3,364.62,16500,12.07,0
4584,14800,9.88,36,1,476.72,14800,15.41,0
4585,5000,12.21,36,1,166.58,5000,14.05,0
4586,20000,10.74,60,14,432.26,20000,12.08,0
4587,15000,17.27,36,1,536.81,15000,16.64,0
4588,5000,16,36,14,175.79,5000,8.88,0
4589,26375,19.91,60,1,697.46,26375,23.22,0
4590,8000,12.18,36,1,266.4,8000,17.27,0
4591,11000,15.33,36,1,383.12,11000,21.68,0
4592,28800,10.65,36,5,938.11,28800,6.71,0
4593,6000,10.75,36,1,195.73,6000,1.9,0
4594,12000,10.99,36,1,392.81,12000,3.3,0
4595,12000,13.99,36,1,410.08,12000,14.81,0
4596,30000,21.36,60,1,817.69,30000,14.38,0
4597,4550,16.77,60,11,112.52,4550,5.56,0
4598,12000,10.59,60,5,258.47,12000,0.75,0
4599,5000,15.27,36,1,173.99,5000,12.93,0
4600,4200,11.48,36,14,138.47,4200,11.11,0
4601,9000,15.31,36,1,313.36,9000,4.91,0
4602,6000,7.51,36,2,186.67,6000,21.52,0
4603,8275,9.01,36,14,263.19,8275,12.16,0
4604,11000,14.61,36,1,379.23,11000,12,0
4605,12500,18.49,36,1,454.99,12500,10.35,0
4606,6000,11.97,36,1,199.2,6000,6,0
4607,20000,9.51,36,10,640.76,20000,0.22,0
4608,3250,6.76,36,4,100,3250,5.41,0
4609,4000,7.66,36,2,124.72,4000,15.5,0
4610,3200,16.29,36,1,112.97,3200,5.88,0
4611,10000,11.49,36,13,329.72,10000,9.66,0
4612,11100,9.91,36,1,357.7,11100,25.47,0
4613,24000,16.35,36,3,847.9,24000,14.45,0
4614,2000,16.89,36,1,71.2,2000,16.88,0
4615,10000,14.11,36,1,329.46,9625,22.48,0
4616,6000,7.51,36,14,186.67,6000,16.14,0
4617,6000,17.14,60,3,149.57,6000,2.16,0
4618,17500,6.54,60,2,208.58,10650,5.5,0
4619,12000,14.46,36,1,412.82,12000,16.36,0
4620,12000,14.33,36,1,412.06,12000,13.93,0
4621,9350,10,60,6,198.66,9350,4.84,0
4622,24000,19.03,60,1,622.97,24000,18.53,0
4623,24000,16.32,60,3,587.73,24000,12.67,0
4624,8000,12.21,36,1,266.52,8000,14.58,0
4625,2125,15.01,36,3,73.68,2125,16.89,0
4626,16000,15.27,60,1,382.92,16000,17.44,0
4627,15000,8.94,36,2,476.58,15000,7.31,0
4628,10625,8.49,36,6,335.36,10625,9.61,0
4629,22500,6.54,36,1,443.91,14475,14.78,0
4630,19700,17.27,36,5,705.01,19700,2.59,0
4631,25000,12.53,36,7,836.66,25000,1.39,0
4632,23000,18.25,60,5,587.19,23000,7.06,0
4633,4000,11.49,36,1,131.89,4000,14.4,0
4634,10000,14.65,36,1,344.95,10000,13.42,0
4635,10000,13.67,36,1,340.18,10000,9.32,0
4636,14600,12.61,36,1,489.2,14600,16.17,0
4637,3450,7.9,36,10,107.96,3450,18.39,0
4638,18000,18.91,60,14,466.04,18000,19.72,0
4639,25000,11.49,60,1,437.01,19875,14.14,0
4640,15000,16.69,60,1,370.3,15000,15.88,0
4641,9000,15.21,60,5,215.11,9000,1.4,0
4642,20000,15.62,36,1,699.4,20000,7.95,0
4643,15000,9.76,36,5,482.32,15000,5.77,0
4644,3000,14.09,36,6,102.67,3000,11.94,0
4645,19200,17.49,60,1,482.25,19200,17.25,0
4646,7500,12.92,36,14,195.21,5800,9.82,0
4647,4000,6.54,36,1,122.67,4000,24.79,0
4648,9000,8,36,6,282.03,9000,8.98,0
4649,10400,17.77,36,2,374.79,10400,11.94,0
4650,25000,10.37,36,2,811.03,25000,13.14,0
4651,13200,14.79,60,14,312.58,13200,18.24,0
4652,35000,14.27,60,3,819.3,35000,15.45,0
4653,19975,13.92,36,14,681.89,19975,14.16,0
4654,20000,13.16,36,7,675.41,20000,16.56,0
4655,14975,12.53,36,1,501.16,14975,16.08,0
4656,16000,18.3,60,5,270.27,10575,13.11,0
4657,11000,6.62,36,1,337.75,11000,7.31,0
4658,10000,9.25,60,3,208.8,10000,17.21,0
4659,13750,12.73,36,1,461.54,13750,22.23,0
4660,2500,7.66,36,14,77.95,2500,23.22,0
4661,1200,15.58,60,1,28.92,1200,0,0
4662,4800,10.36,36,13,155.7,4800,21.52,0
4663,25000,11.78,36,1,827.74,25000,10.2,0
4664,7200,12.69,36,1,241.53,7200,5.25,0
4665,15000,11.48,36,2,494.53,15000,23.9,0
4666,25000,16.77,60,1,443.89,17950,13.66,0
4667,13500,10.59,36,1,439.36,13500,10.51,0
4668,24000,12.61,60,1,541.3,24000,15.22,0
4669,25000,18.79,60,1,394.48,15275,18.22,0
4670,25000,18.84,36,3,914.42,25000,19.3,0
4671,2225,7.43,36,6,69.14,2225,7.67,0
4672,11200,13.35,60,1,256.85,11200,11.47,0
4673,2500,14.35,36,1,85.87,2500,4.67,0
4674,11200,17.27,36,1,400.82,11200,21.65,0
4675,10000,20.85,60,7,269.7,10000,15.17,0
4676,18000,12.12,60,2,401.5,18000,25.19,0
4677,9000,12.84,36,14,302.57,9000,19.09,0
4678,16000,17.77,36,1,576.6,16000,14.93,0
4679,5000,8.49,36,3,157.82,5000,15.85,0
4680,25000,14.96,36,1,866.13,25000,19.09,0
4681,3000,15.05,36,4,104.08,3000,18.95,0
4682,12000,19.42,60,8,314.07,12000,7.67,0
4683,20000,7.49,36,1,622.04,20000,13.59,0
4684,17600,13.49,36,1,597.18,17600,12.67,0
4685,20400,22.45,36,5,783.85,20400,21.72,0
4686,25000,19.66,36,1,924.77,25000,12.73,0
4687,10000,11.36,36,1,329.12,10000,5.53,0
4688,6000,10.08,36,1,193.83,6000,9.3,0
4689,7500,13.55,36,2,254.7,7500,21.51,0
4690,18000,10.71,36,1,339.06,10400,15.6,0
4691,6500,7.14,36,1,201.12,6500,5.74,0
4692,5000,5.42,36,1,150.8,5000,12.75,0
4693,29600,13.49,60,3,442.27,19225,15.47,0
4694,7000,8.88,36,4,222.21,7000,1.66,0
4695,24000,15.65,36,1,839.67,24000,15.76,0
4696,13000,12.87,36,14,437.24,13000,10.8,0
4697,18000,13.11,36,1,607.41,18000,7.61,0
4698,10000,7.51,36,5,311.11,10000,5,0
4699,30000,17.49,36,1,1076.92,30000,15.14,0
4700,30000,23.13,60,1,847.96,30000,22.57,0
4701,1500,16.82,36,1,53.35,1500,13.05,0
4702,14000,7.51,36,1,435.56,14000,5.44,0
4703,8000,10.38,36,1,259.57,8000,2.8,0
4704,8000,12.61,60,1,180.44,8000,10.95,0
4705,12000,16.89,60,1,297.53,12000,9.01,0
4706,16000,12.18,36,1,532.8,16000,16.4,0
4707,3350,13.98,36,14,114.47,3350,17.19,0
4708,19000,18.49,60,1,487.56,19000,27.57,0
4709,10400,12.69,36,1,348.87,10400,22.27,0
4710,25000,13.8,60,1,579.12,25000,6.47,0
4711,4500,11.86,36,14,149.17,4500,4.74,0
4712,3500,8.59,36,5,110.64,3500,8.56,0
4713,5000,12.42,36,1,167.08,5000,8.59,0
4714,14600,15.65,36,1,510.8,14600,18.73,0
4715,35000,12.99,36,1,1179.12,35000,11.54,0
4716,9750,9.63,36,3,312.92,9750,21.82,0
4717,10000,20.25,60,7,266.34,10000,13.07,0
4718,4000,13.06,36,1,134.9,4000,11.47,0
4719,12000,9.01,36,14,381.66,12000,4.28,0
4720,12000,7.29,36,2,372.12,12000,13.5,0
4721,2100,17.14,36,1,75.02,2100,3.42,0
4722,10000,11.71,36,1,330.76,10000,21.38,0
4723,7000,8.88,36,7,222.21,7000,22.64,0
4724,12800,17.99,60,5,324.97,12800,13.21,0
4725,8000,15.7,36,14,280.09,8000,9,0
4726,24250,10.62,36,4,789.58,24250,8.37,0
4727,1500,10.39,36,1,48.68,1500,13.17,0
4728,19500,11.83,36,2,646.12,19500,16.44,0
4729,6000,11.26,36,12,197.18,6000,2.34,0
4730,35000,21.28,60,1,952.39,35000,16.56,0
4731,12000,10.37,36,2,389.3,12000,11.9,0
4732,12000,8.9,36,1,381.04,12000,3.31,0
4733,13000,10.99,60,1,282.59,13000,17.63,0
4734,12000,12.61,60,1,270.65,12000,22.69,0
4735,10000,15.21,60,1,239.01,10000,7.44,0
4736,10000,9.32,36,14,319.47,10000,0.36,0
4737,3000,12.42,60,14,67.38,3000,18.23,0
4738,35000,13.49,60,14,805.17,35000,7.72,0
4739,10000,10.99,36,1,327.36,10000,21.28,0
4740,15000,15.95,36,1,526.99,15000,13.68,0
4741,35000,18.39,60,1,680.49,26575,8.72,0
4742,11100,13.11,36,1,374.57,11100,18.59,0
4743,7000,8.88,36,1,222.21,7000,7.61,0
4744,15000,12.18,36,12,499.5,15000,2.18,0
4745,1500,9.91,60,14,31.81,1500,16.19,0
4746,7500,11.97,36,1,249,7500,21.63,0
4747,10000,13.57,36,5,339.69,10000,6.05,0
4748,19750,13.99,60,7,459.45,19750,15,0
4749,10000,7.88,36,3,312.81,10000,3.46,0
4750,6000,11.36,36,1,197.47,6000,8.93,0
4751,18000,15.99,60,1,437.63,18000,21.47,0
4752,15000,16.77,60,10,370.94,15000,15.48,0
4753,5000,14.91,36,1,173.11,5000,18.3,0
4754,12000,13.49,36,2,407.17,12000,16.28,0
4755,18500,18.25,36,1,671.15,18500,8.69,0
4756,1100,6.76,36,10,33.85,1100,0.21,0
4757,9600,6.99,36,5,296.38,9600,4.37,0
4758,7200,15.27,36,1,250.55,7200,21.16,0
4759,3000,8.9,36,2,95.26,3000,12.22,0
4760,2400,18.79,36,2,87.72,2400,2.4,0
4761,10000,12.69,36,1,335.45,10000,14.53,0
4762,15000,14.79,36,2,518.44,15000,13.92,0
4763,13475,15.68,36,2,471.65,13475,18.08,0
4764,7500,15.05,36,1,260.19,7500,15.06,0
4765,25000,16.45,36,1,884.5,25000,9.97,0
4766,20000,14.27,60,1,468.17,20000,10.16,0
4767,20000,11.14,36,14,656.07,20000,11.31,0
4768,35000,22.45,60,1,975.64,35000,7.8,0
4769,12000,17.51,60,14,301.54,12000,20.69,0
4770,20000,13.67,36,1,680.36,20000,13.06,0
4771,18000,19.03,60,1,467.23,18000,21.62,0
4772,24250,9.62,60,1,510.72,24250,15.38,0
4773,8000,15.31,36,2,278.54,8000,11.8,0
4774,25000,16.45,36,1,578.46,16350,12.83,0
4775,3000,10.36,36,14,97.31,3000,14.56,0
4776,3400,7.4,36,11,105.61,3400,15.03,0
4777,4800,10.37,36,1,155.72,4800,10.12,0
4778,4900,6.99,36,5,151.28,4900,11,0
4779,10000,17.27,36,1,357.88,10000,19.02,0
4780,16500,16.45,36,1,583.73,16500,15.1,0
4781,8500,15.21,36,1,295.54,8500,11.39,0
4782,6200,21.59,36,3,235.47,6200,4.06,0
4783,9000,11.48,36,1,296.72,9000,11.36,0
4784,10000,13.79,36,1,340.76,10000,15.14,0
4785,12000,18.25,60,6,306.36,12000,12.11,0
4786,12000,7.51,36,14,373.32,12000,16.97,0
4787,6000,16.49,36,11,212.4,6000,18.2,0
4788,12000,18.55,36,1,437.15,12000,8.1,0
4789,6225,7.9,36,1,194.79,6225,14.14,0
4790,28000,12.42,60,1,418.27,18625,23.41,0
4791,6000,12.84,36,14,201.71,6000,5.83,0
4792,10000,14.42,36,3,343.83,10000,6.94,0
4793,9000,11.49,36,1,296.75,9000,6.93,0
4794,15000,13.22,36,1,507.01,15000,1.66,0
4795,15000,13.98,60,1,348.87,15000,15.11,0
4796,6400,7.14,36,5,198.02,6400,9.43,0
4797,10000,12.21,36,1,333.15,10000,8.3,0
4798,15000,11.26,36,1,492.95,15000,5.46,0
4799,5000,15.99,36,4,175.77,5000,19.89,0
4800,10000,6.91,36,1,308.36,10000,17.69,0
4801,18200,19.22,60,1,474.33,18200,10.81,0
4802,7000,6.99,36,7,216.11,7000,7.4,0
4803,5000,12.69,36,1,167.73,5000,23.36,0
4804,9500,8.9,36,1,301.66,9500,27.72,0
4805,5000,13.57,36,1,169.85,5000,15.53,0
4806,5000,10.99,36,1,163.68,5000,4.81,0
4807,18550,17.99,60,3,470.95,18550,22.34,0
4808,15000,7.9,36,1,469.36,15000,7.92,0
4809,3500,14.74,36,14,120.88,3500,19.94,0
4810,8000,8.94,36,8,254.18,8000,2.7,0
4811,12000,18.3,60,1,306.69,12000,16.91,0
4812,12000,13.49,60,1,276.06,12000,14.49,0
4813,4625,11.12,60,6,100.84,4625,14.31,0
4814,20000,11.54,36,3,659.91,20000,16.89,0
4815,5000,10.99,36,6,163.68,5000,17.4,0
4816,6000,8.88,60,10,124.21,6000,4.4,0
4817,2500,14.59,36,14,86.17,2500,13.44,0
4818,18000,8.9,36,1,571.56,18000,4.29,0
4819,10000,12.61,60,1,225.54,10000,19.39,0
4820,12000,15.58,36,5,419.41,12000,20.67,0
4821,18000,16.49,60,11,442.43,18000,24.24,0
4822,7000,18.67,60,14,180.32,7000,4.62,0
4823,10000,9.63,36,1,320.95,10000,12.81,0
4824,10000,15.21,60,14,239.01,10000,11.25,0
4825,21000,17.49,60,2,527.46,21000,16.4,0
4826,20000,11.83,36,2,662.68,20000,15.91,0
4827,4800,8.9,36,7,152.42,4800,4.15,0
4828,12000,13.79,36,1,408.91,12000,13.46,0
4829,12000,13.47,36,3,407.08,12000,23.83,0
4830,13000,15.21,60,1,310.71,13000,8.81,0
4831,5000,12.53,36,1,167.34,5000,21.49,0
4832,10000,15.31,36,1,348.16,10000,14.83,0
4833,1200,14.61,36,10,41.38,1200,16.35,0
4834,16000,10.99,60,1,347.8,16000,10.66,0
4835,12000,10.39,36,1,389.41,12000,0,0
4836,35000,8.49,36,1,1104.71,35000,12.44,0
4837,25000,19.69,60,11,658.05,25000,15.4,0
4838,6000,8.94,36,12,190.63,6000,2.91,0
4839,15000,10.65,36,1,488.6,15000,12.75,0
4840,13000,11.14,36,5,426.45,13000,12.15,0
4841,5000,12.99,36,1,168.45,5000,5.28,0
4842,1800,12.53,36,10,60.24,1800,11.9,0
4843,1000,12.18,36,2,33.3,1000,13.56,0
4844,9000,16.95,36,1,320.65,9000,11.67,0
4845,16000,11.26,36,1,525.82,16000,8.83,0
4846,12000,19.91,60,1,317.33,12000,11.73,0
4847,5000,7.88,36,14,156.41,5000,10.77,0
4848,5000,6.03,36,13,152.18,5000,7.76,0
4849,7500,12.18,36,2,249.75,7500,9.04,0
4850,15000,13.43,36,1,508.53,15000,17.16,0
4851,5000,12.72,36,1,167.8,5000,7.19,0
4852,9250,14.46,36,1,318.22,9250,22.41,0
4853,11200,13.98,36,2,382.69,11200,23.48,0
4854,17000,13.16,36,1,574.1,17000,16.87,0
4855,8000,13.99,36,2,273.39,8000,4.68,0
4856,8000,16.82,60,4,198.05,8000,22.55,0
4857,2100,12.49,36,1,70.25,2100,14.4,0
4858,6000,5.79,36,13,181.97,6000,4.36,0
4859,2500,13.57,36,1,84.93,2500,6.09,0
4860,16000,7.51,36,14,497.78,16000,20.04,0
4861,13000,10.62,36,1,423.28,13000,19.83,0
4862,14000,19.91,60,1,370.22,14000,20.05,0
4863,22000,10.25,36,4,712.47,22000,19.87,0
4864,5000,12.12,36,2,166.36,5000,9.57,0
4865,16800,9.76,36,5,204.19,6350,13.79,0
4866,2500,15.27,36,1,87,2500,9.57,0
4867,6000,11.89,36,1,198.99,6000,7.15,0
4868,16000,14.18,36,1,548.25,16000,11.13,0
4869,10000,14.22,36,14,342.85,10000,3.83,0
4870,11500,15.7,36,1,402.63,11500,22.57,0
4871,2800,12.17,36,7,93.23,2800,14.96,0
4872,28000,21.48,36,1,1061.82,28000,19.45,0
4873,4000,17.99,60,6,101.56,4000,12.52,0
4874,12000,8.9,36,1,381.04,12000,14.73,0
4875,5000,14.27,36,1,171.55,5000,11.93,0
4876,11200,10.78,36,3,365.51,11200,7.56,0
4877,14000,6.62,36,7,429.86,14000,4.38,0
4878,5925,11.11,36,2,194.29,5925,18.48,0
4879,18000,22.35,60,1,500.73,18000,15.31,0
4880,6400,6.03,36,14,194.79,6400,10.82,0
4881,6000,10.75,36,1,195.73,6000,22.76,0
4882,5600,7.49,36,1,174.17,5600,24.74,0
4883,16750,13.98,36,1,572.32,16750,21.4,0
4884,14000,19.22,36,1,514.75,14000,19.18,0
4885,8500,12.09,36,1,282.69,8500,10.1,0
4886,10000,8.07,36,1,313.69,10000,9.95,0
4887,8000,15.28,36,1,278.43,8000,11.91,0
4888,3000,9.63,36,14,96.29,3000,8.21,0
4889,15000,16.4,36,1,530.33,15000,23.8,0
4890,5750,15.31,36,1,200.2,5750,12.12,0
4891,6000,12.69,36,1,201.27,6000,5.61,0
4892,11000,13.79,36,2,374.84,11000,14.97,0
4893,23000,15.81,36,1,806.46,23000,11.16,0
4894,6000,13.11,36,4,202.49,6000,21.96,0
4895,5000,7.9,36,5,156.46,5000,6.44,0
4896,16000,19.03,60,3,415.32,16000,5.35,0
4897,2500,11.49,36,14,82.43,2500,7.68,0
4898,15000,11.49,60,1,329.82,15000,13.92,0
4899,7500,15.33,36,1,261.22,7500,9.3,0
4900,15000,12.18,36,2,499.5,15000,16.97,0
4901,4000,8.88,36,5,126.98,4000,14.29,0
4902,9000,8.94,36,1,285.95,9000,11.33,0
4903,20000,15.58,60,1,310.23,12875,20.07,0
4904,5200,10.37,36,3,168.7,5200,4.34,0
4905,24000,17.49,60,3,602.81,24000,8.96,0
4906,7000,13.79,36,2,238.53,7000,18.35,0
4907,2500,12.53,36,14,83.67,2500,20.63,0
4908,5000,13.35,36,4,169.32,5000,9.85,0
4909,24000,14.35,36,11,824.35,24000,15.45,0
4910,18250,17.04,36,1,651.06,18250,14.96,0
4911,24000,10.25,36,1,777.24,24000,8.63,0
4912,10000,10.71,36,14,163.01,5000,9.58,0
4913,8000,15.31,36,2,278.54,8000,20.32,0
4914,1000,9.32,36,1,31.95,1000,21.19,0
4915,9000,7.88,60,8,116.26,5750,12.17,0
4916,13300,11.49,60,4,292.44,13300,8.1,0
4917,5800,17.58,60,8,145.96,5800,1,0
4918,5000,10.25,36,14,161.93,5000,17.14,0
4919,16000,11.12,36,7,524.73,16000,2.04,0
4920,18700,10.74,60,2,404.17,18700,12.62,0
4921,6000,8,36,13,188.02,6000,13.11,0
4922,12000,16.82,60,4,297.08,12000,15.98,0
4923,18500,19.22,36,1,680.2,18500,23.78,0
4924,3000,7.66,36,11,93.54,3000,16.2,0
4925,5000,7.9,36,1,156.46,5000,3.47,0
4926,3600,6.17,36,1,109.8,3600,3.28,0
4927,12000,18.49,36,1,436.79,12000,20.22,0
4928,25000,12.69,60,1,564.87,25000,18.07,0
4929,9250,14.11,36,1,316.62,9250,19.9,0
4930,30000,17.58,36,1,1078.27,30000,11.09,0
4931,3250,10.99,36,6,106.39,3250,2.31,0
4932,6000,10.39,36,1,194.71,6000,7.5,0
4933,15000,11.99,60,2,333.6,15000,10.16,0
4934,35000,13.49,60,10,805.17,35000,10.92,0
4935,12000,11.99,60,1,266.88,12000,0.39,0
4936,15250,14.96,36,1,528.34,15250,24.08,0
4937,9000,5.42,36,14,271.44,9000,11.59,0
4938,13000,9.76,36,1,418.02,13000,4.86,0
4939,9250,8.94,36,1,293.89,9250,22.25,0
4940,20000,18.75,60,1,516.07,20000,19.79,0
4941,10000,11.12,36,5,327.96,10000,12.69,0
4942,16000,13.79,36,2,545.21,16000,10.95,0
4943,7000,7.43,36,3,217.52,7000,1.65,0
4944,8000,9.99,36,10,258.1,8000,1.25,0
4945,7200,7.14,36,1,222.77,7200,5.64,0
4946,24000,18.79,60,3,457.76,17725,20.06,0
4947,13000,7.66,36,3,405.34,13000,11.02,0
4948,20000,15.05,36,1,693.83,20000,16.54,0
4949,5000,10.99,36,10,163.67,5000,7.68,0
4950,25000,13.61,60,2,576.67,25000,19.28,0
4951,4000,15.21,60,1,95.61,4000,14.5,0
4952,7000,8.49,36,1,220.95,7000,20.03,0
4953,10000,11.46,36,1,329.57,10000,7.85,0
4954,20000,19.22,36,1,735.35,20000,10.02,0
4955,18000,14.46,36,7,619.23,18000,1.75,0
4956,5000,5.42,36,5,150.8,5000,10.9,0
4957,30000,17.99,60,1,482.38,19000,19.09,0
4958,3800,7.9,36,6,118.91,3800,17.09,0
4959,10000,14.22,36,1,342.85,10000,16.1,0
4960,3000,13.06,36,9,101.17,3000,0,0
4961,9000,7.88,36,12,281.53,9000,4.18,0
4962,7000,18.64,60,14,180.21,7000,8.8,0
4963,9950,14.96,36,1,344.74,9950,16.4,0
4964,6000,11.12,36,1,196.78,6000,16.22,0
4965,6400,14.35,36,1,219.83,6400,17.38,0
4966,5375,10.99,36,7,175.95,5375,20.25,0
4967,9200,6.03,36,1,280.01,9200,9.86,0
4968,6400,15.21,60,1,152.97,6400,12.75,0
4969,9800,16.32,60,1,239.99,9800,6.02,0
4970,9750,13.06,36,3,328.8,9750,21.83,0
4971,7500,7.62,36,10,233.72,7500,12.06,0
4972,4600,20.62,60,1,123.47,4600,9.58,0
4973,9600,13.22,36,1,324.49,9600,15.76,0
4974,14000,10.99,36,1,458.28,14000,12.62,0
4975,1675,6.54,36,1,51.37,1675,4.26,0
4976,3500,13.49,36,14,118.76,3500,2.49,0
4977,7500,12.92,36,1,252.42,7500,18.81,0
4978,15000,11.26,36,3,492.95,15000,9.57,0
4979,24925,19.03,60,2,646.98,24925,22.91,0
4980,35000,18.25,36,1,1269.73,35000,14.04,0
4981,13200,12.12,36,1,439.19,13200,19.42,0
4982,7000,16.35,36,3,247.31,7000,2.57,0
4983,7000,13.47,36,1,237.46,7000,14.66,0
4984,6250,7.14,36,3,193.39,6250,12.89,0
4985,7700,6.91,36,3,237.44,7700,21.58,0
4986,25000,16.45,60,1,613.95,25000,10.73,0
4987,18500,7.9,36,7,578.87,18500,12.83,0
4988,2000,12.68,60,14,45.18,2000,5.44,0
4989,10000,5.42,36,1,301.6,10000,9.53,0
4990,9050,12.42,36,1,302.41,9050,18.57,0
4991,35000,20.11,36,1,1302.69,35000,17.07,0
4992,14000,6.54,36,3,429.35,14000,4.26,0
4993,5000,7.51,36,2,155.56,5000,12.36,0
4994,10000,13.36,36,7,338.68,10000,1.73,0
4995,4900,13.22,36,14,165.63,4900,19.53,0
4996,8000,16.02,60,1,194.63,8000,4.57,0
4997,9525,12.12,36,1,316.92,9525,30.57,0
4998,15000,12.87,36,1,504.5,15000,13.38,0
4999,16000,10.59,36,1,520.72,16000,10.92,0
5000,10000,8.94,36,5,317.72,10000,5.58,0
5001,16000,14.79,60,1,378.88,16000,18.04,0
5002,2500,13.84,36,14,85.25,2500,13.87,0
5003,8000,12.53,36,2,267.74,8000,10.59,0
5004,20000,13.22,36,1,676.02,20000,24.89,0
5005,16800,5.42,36,4,506.69,16800,4.98,0
5006,1800,7.14,36,11,55.7,1800,17.38,0
5007,2800,12.87,36,7,94.18,2800,3.52,0
5008,16000,16.63,36,3,567.52,16000,0.26,0
5009,7000,10.59,36,4,227.82,7000,8.17,0
5010,15000,18.39,60,4,384.1,15000,12.43,0
5011,3700,16.45,60,14,90.87,3700,21.73,0
5012,10000,14.11,36,13,342.29,10000,9.27,0
5013,7200,9.62,60,9,151.64,7200,1.64,0
5014,25000,10.91,36,1,817.41,25000,22.13,0
5015,8000,10.99,36,3,261.89,8000,21.39,0
5016,3000,12.73,60,14,67.85,3000,17.66,0
5017,2400,10.59,36,1,78.11,2400,9.52,0
5018,9000,13.72,36,2,306.38,9000,13.58,0
5019,10000,16.49,60,1,245.8,10000,9.64,0
5020,500,8.07,36,14,15.69,500,4.27,0
5021,15250,12.53,36,5,510.37,15250,10.96,0
5022,6000,15.99,36,1,210.92,6000,12.32,0
5023,3000,7.4,36,4,93.18,3000,6.91,0
5024,9600,10.25,36,1,310.9,9600,14.88,0
5025,5500,10.38,36,4,178.46,5500,14.92,0
5026,6475,9.99,36,2,208.9,6475,3.43,0
5027,8275,10.59,36,14,269.31,8275,24.01,0
5028,16000,17.27,60,4,399.97,16000,19.26,0
5029,7000,10.99,36,1,229.14,7000,7.22,0
